"Store,Dept,Date,Weekly_Sales,Predicted_Weekly_Sales"
"26,48,2012-10-12,713.0,739.5137025977938"
"26,48,2012-10-19,775.0,807.6202016284022"
"26,48,2012-10-26,496.0,807.6202016284022"
"26,49,2012-07-13,3600.83,2187.847304327745"
"26,49,2012-07-20,2659.63,3440.3881702317863"
"26,49,2012-07-27,3425.6,2884.495748277677"
"26,49,2012-08-03,4658.37,3525.254648001001"
"26,49,2012-08-10,3194.92,4424.670372057978"
"26,49,2012-08-17,3656.09,3264.008173322385"
"26,49,2012-08-24,2886.36,3626.3625352329263"
"26,49,2012-08-31,3188.81,2928.0854628383418"
"26,49,2012-09-07,2858.39,3877.0008299548276"
"26,49,2012-09-14,2381.0,2928.0854628383418"
"26,49,2012-09-21,3513.79,2517.3005078088154"
"26,49,2012-09-28,2946.72,3440.3881702317863"
"26,49,2012-10-05,3936.29,3013.2211462603964"
"26,49,2012-10-12,3275.07,4064.843183443853"
"26,49,2012-10-19,5397.91,3349.1438567444397"
"26,49,2012-10-26,3230.7,5576.484009907057"
"26,52,2012-07-13,1087.1,1221.9357097647805"
"26,52,2012-07-20,968.21,1129.10771760139"
"26,52,2012-07-27,1275.18,969.4761301680725"
"26,52,2012-08-03,1690.1,1301.7536512877682"
"26,52,2012-08-10,1082.88,1798.1150339349047"
"26,52,2012-08-17,1320.32,1129.10771760139"
"26,52,2012-08-24,1654.54,1342.6597734108716"
"26,52,2012-08-31,1533.57,1624.1536608147044"
"26,52,2012-09-07,1427.29,2177.470890092249"
"26,52,2012-09-14,1732.7,1471.816431802794"
"26,52,2012-09-21,1175.14,1798.1150339349047"
"26,52,2012-09-28,1313.61,1221.9357097647805"
"26,52,2012-10-05,1345.36,1427.7954568329262"
"26,52,2012-10-12,1242.59,1556.9521152248487"
"26,52,2012-10-19,1678.88,1307.0713931868352"
"26,52,2012-10-26,1863.11,1883.2507173569593"
"26,54,2012-07-13,23.92,216.3626462228222"
"26,54,2012-07-27,7.0,216.3626462228222"
"26,54,2012-08-03,9.5,296.1805877458099"
"26,54,2012-08-10,23.92,216.3626462228222"
"26,54,2012-08-17,10.88,216.3626462228222"
"26,54,2012-08-24,3.5,216.3626462228222"
"26,54,2012-08-31,40.92,216.3626462228222"
"26,54,2012-09-07,9.88,922.0171045122783"
"26,54,2012-09-14,30.92,216.3626462228222"
"26,54,2012-09-21,-29.08,216.3626462228222"
"26,54,2012-10-05,30.92,310.77176482201594"
"26,54,2012-10-19,42.8,1397.6061898671421"
"26,55,2012-07-13,4133.4,4437.69084948708"
"26,55,2012-07-20,4840.52,4072.3693016788143"
"26,55,2012-07-27,4600.22,4856.803607743102"
"26,55,2012-08-03,6042.06,4609.610120305057"
"26,55,2012-08-10,4802.68,5793.171505692434"
"26,55,2012-08-17,6003.15,4869.824085172204"
"26,55,2012-08-24,4213.76,5806.191983121536"
"26,55,2012-08-31,4745.63,4085.389779107917"
"26,55,2012-09-07,4548.2,5130.324830347433"
"26,55,2012-09-14,4723.47,4424.670372057978"
"26,55,2012-09-21,6796.5,4424.670372057978"
"26,55,2012-09-28,5625.44,6542.391923480324"
"26,55,2012-10-05,6645.47,5589.504487336159"
"26,55,2012-10-12,6720.84,6640.548084331481"
"26,55,2012-10-19,5684.11,6640.548084331481"
"26,55,2012-10-26,6935.85,5771.741985050414"
"26,56,2012-07-13,2667.55,4437.69084948708"
"26,56,2012-07-20,1411.64,2884.495748277677"
"26,56,2012-07-27,1230.99,1565.128995146921"
"26,56,2012-08-03,837.66,1301.7536512877682"
"26,56,2012-08-10,1409.07,836.6910819828352"
"26,56,2012-08-17,1354.91,1471.816431802794"
"26,56,2012-08-24,1747.86,1471.816431802794"
"26,56,2012-08-31,2053.78,1798.1150339349047"
"26,56,2012-09-07,3014.2,2694.506920186958"
"26,56,2012-09-14,3411.0,2742.1110978372017"
"26,56,2012-09-21,2894.67,3445.4367064780135"
"26,56,2012-09-28,1941.34,2928.0854628383418"
"26,56,2012-10-05,1896.48,2167.3007086636835"
"26,56,2012-10-12,1398.53,1883.2507173569593"
"26,56,2012-10-19,821.65,1556.9521152248487"
"26,56,2012-10-26,906.11,921.8267654048897"
"26,59,2012-07-13,145.36,216.3626462228222"
"26,59,2012-07-20,116.09,216.3626462228222"
"26,59,2012-07-27,198.73,216.3626462228222"
"26,59,2012-08-03,150.93,296.1805877458099"
"26,59,2012-08-10,101.69,216.3626462228222"
"26,59,2012-08-17,147.43,216.3626462228222"
"26,59,2012-08-24,95.59,216.3626462228222"
"26,59,2012-08-31,180.44,216.3626462228222"
"26,59,2012-09-07,57.36,922.0171045122783"
"26,59,2012-09-14,73.46,216.3626462228222"
"26,59,2012-09-21,104.42,216.3626462228222"
"26,59,2012-09-28,215.12,216.3626462228222"
"26,59,2012-10-05,85.68,301.4983296448768"
"26,59,2012-10-12,188.53,301.4983296448768"
"26,59,2012-10-19,136.2,301.4983296448768"
"26,59,2012-10-26,130.12,301.4983296448768"
"26,60,2012-07-13,99.0,216.3626462228222"
"26,60,2012-07-20,153.0,216.3626462228222"
"26,60,2012-07-27,135.0,216.3626462228222"
"26,60,2012-08-03,189.0,296.1805877458099"
"26,60,2012-08-10,180.0,216.3626462228222"
"26,60,2012-08-17,135.0,216.3626462228222"
"26,60,2012-08-24,126.0,216.3626462228222"
"26,60,2012-08-31,171.0,216.3626462228222"
"26,60,2012-09-07,207.0,922.0171045122783"
"26,60,2012-09-14,99.0,216.3626462228222"
"26,60,2012-09-21,135.0,216.3626462228222"
"26,60,2012-09-28,126.0,216.3626462228222"
"26,60,2012-10-05,108.0,301.4983296448768"
"26,60,2012-10-12,171.0,301.4983296448768"
"26,60,2012-10-19,162.0,301.4983296448768"
"26,60,2012-10-26,144.0,301.4983296448768"
"26,67,2012-07-13,5432.16,5686.60630162836"
"26,67,2012-07-20,5530.11,5504.368803914105"
"26,67,2012-07-27,5644.33,5504.368803914105"
"26,67,2012-08-03,5942.61,5676.288074732081"
"26,67,2012-08-10,5645.46,5806.191983121536"
"26,67,2012-08-17,5845.81,5686.60630162836"
"26,67,2012-08-24,5276.92,5806.191983121536"
"26,67,2012-08-31,5123.81,5504.368803914105"
"26,67,2012-09-07,5293.82,5575.478543461659"
"26,67,2012-09-14,5227.21,5504.368803914105"
"26,67,2012-09-21,5294.68,5504.368803914105"
"26,67,2012-09-28,5666.29,5504.368803914105"
"26,67,2012-10-05,5461.0,5771.741985050414"
"26,67,2012-10-12,5598.38,5589.504487336159"
"26,67,2012-10-19,5637.88,5589.504487336159"
"26,67,2012-10-26,6076.42,5589.504487336159"
"26,71,2012-07-13,1787.3,1798.1150339349047"
"26,71,2012-07-20,2794.35,1798.1150339349047"
"26,71,2012-07-27,1876.23,2698.521383276537"
"26,71,2012-08-03,2573.44,1971.2455388020203"
"26,71,2012-08-10,1709.04,2423.9879444646886"
"26,71,2012-08-17,2702.95,1798.1150339349047"
"26,71,2012-08-24,2528.15,2698.521383276537"
"26,71,2012-08-31,3176.6,2517.3005078088154"
"26,71,2012-09-07,2740.97,3783.688266610701"
"26,71,2012-09-14,1728.61,2884.495748277677"
"26,71,2012-09-21,2785.58,1891.4275972790326"
"26,71,2012-09-28,2656.59,2698.521383276537"
"26,71,2012-10-05,3090.59,2876.9696300427186"
"26,71,2012-10-12,1713.19,3256.4820550874265"
"26,71,2012-10-19,2071.21,2069.2250823581003"
"26,71,2012-10-26,2281.08,2073.9881453195567"
"26,72,2012-07-13,39409.1,34674.30829806898"
"26,72,2012-07-20,38956.37,38293.19902455938"
"26,72,2012-07-27,41731.34,39175.33942733628"
"26,72,2012-08-03,36561.21,41629.33240140625"
"26,72,2012-08-10,39054.34,37708.907825628936"
"26,72,2012-08-17,43759.44,38604.108507012614"
"26,72,2012-08-24,36611.98,43254.36022225481"
"26,72,2012-08-31,30459.23,37921.265644276966"
"26,72,2012-09-07,36374.11,32806.56283581565"
"26,72,2012-09-14,44645.36,35360.090421277535"
"26,72,2012-09-21,36254.0,42372.2198194779"
"26,72,2012-09-28,43240.74,37921.265644276966"
"26,72,2012-10-05,49149.35,41681.2998213988"
"26,72,2012-10-12,37245.73,47239.422102629236"
"26,72,2012-10-19,33020.92,39937.9465482439"
"26,72,2012-10-26,44430.12,34237.799304103995"
"26,74,2012-07-13,7971.78,9017.3703053493"
"26,74,2012-07-20,10441.33,8160.792765200567"
"26,74,2012-07-27,8831.08,10322.747739475513"
"26,74,2012-08-03,10809.44,9225.227939001188"
"26,74,2012-08-10,11095.87,10964.314397372082"
"26,74,2012-08-17,13558.89,11045.124293994988"
"26,74,2012-08-24,11261.8,12860.30090644228"
"26,74,2012-08-31,10112.54,11774.695190910385"
"26,74,2012-09-07,11119.71,10675.988143297984"
"26,74,2012-09-14,10109.54,11045.124293994988"
"26,74,2012-09-21,9486.3,9970.333685008529"
"26,74,2012-09-28,9048.6,9538.285853776026"
"26,74,2012-10-05,8761.59,9102.505988771356"
"26,74,2012-10-12,9187.14,8880.695583614173"
"26,74,2012-10-19,9257.58,9086.786593458159"
"26,74,2012-10-26,8643.21,9102.505988771356"
"26,79,2012-07-13,13601.29,12860.30090644228"
"26,79,2012-07-20,11388.18,13039.54977581226"
"26,79,2012-07-27,12032.36,11774.695190910385"
"26,79,2012-08-03,12920.76,12185.682515136772"
"26,79,2012-08-10,12530.43,12667.131509419687"
"26,79,2012-08-17,13618.3,12846.380378789667"
"26,79,2012-08-24,11248.07,13039.54977581226"
"26,79,2012-08-31,11610.97,11774.695190910385"
"26,79,2012-09-07,12596.71,12542.478831240063"
"26,79,2012-09-14,11364.03,12667.131509419687"
"26,79,2012-09-21,12145.08,11584.968971796321"
"26,79,2012-09-28,10630.75,11836.824372950608"
"26,79,2012-10-05,13988.2,10683.661584203652"
"26,79,2012-10-12,11636.14,13761.317509805946"
"26,79,2012-10-19,11804.63,12290.935144856707"
"26,79,2012-10-26,9013.11,11921.960056372664"
"26,80,2012-07-13,22636.3,25055.419944404093"
"26,80,2012-07-20,22604.48,22658.33444411636"
"26,80,2012-07-27,21955.39,22408.123319448783"
"26,80,2012-08-03,22246.3,22756.98146163495"
"26,80,2012-08-10,23237.46,22408.123319448783"
"26,80,2012-08-17,20619.83,23100.48794748324"
"26,80,2012-08-24,20253.82,20618.151510276366"
"26,80,2012-08-31,20458.04,20379.26667005538"
"26,80,2012-09-07,21269.28,21124.743320474092"
"26,80,2012-09-14,19105.34,21150.62457394129"
"26,80,2012-09-21,18500.48,19426.43672092135"
"26,80,2012-09-28,19007.32,18321.0691532863"
"26,80,2012-10-05,20008.19,19024.944340059912"
"26,80,2012-10-12,19970.16,20176.836937285672"
"26,80,2012-10-19,18459.44,20464.40235347743"
"26,80,2012-10-26,18753.31,18693.77025290011"
"26,81,2012-07-13,21971.27,25104.733675886015"
"26,81,2012-07-20,21861.9,22788.73001748485"
"26,81,2012-07-27,20911.53,21349.687222033022"
"26,81,2012-08-03,21297.32,21391.932661360854"
"26,81,2012-08-10,23635.74,21349.687222033022"
"26,81,2012-08-17,21759.66,24014.410397711203"
"26,81,2012-08-24,20943.77,21349.687222033022"
"26,81,2012-08-31,21146.52,21043.074519174686"
"26,81,2012-09-07,21384.7,22055.34168032248"
"26,81,2012-09-14,18993.26,21349.687222033022"
"26,81,2012-09-21,19029.91,19426.43672092135"
"26,81,2012-09-28,19020.96,18939.80865663786"
"26,81,2012-10-05,20823.96,19024.944340059912"
"26,81,2012-10-12,20403.06,20641.58213831325"
"26,81,2012-10-19,18900.12,20703.28719369842"
"26,81,2012-10-26,18578.18,19312.50975625167"
"26,82,2012-07-13,14990.79,16828.950085824476"
"26,82,2012-07-20,15239.4,15570.844596177714"
"26,82,2012-07-27,15281.9,15196.256421558295"
"26,82,2012-08-03,15584.92,15919.702738363878"
"26,82,2012-08-10,14818.45,15570.844596177714"
"26,82,2012-08-17,15347.48,15570.844596177714"
"26,82,2012-08-24,16037.22,15196.256421558295"
"26,82,2012-08-31,15725.15,16211.112715963169"
"26,82,2012-09-07,14911.38,16276.49905446717"
"26,82,2012-09-14,14469.0,15570.844596177714"
"26,82,2012-09-21,13992.44,14507.253251963619"
"26,82,2012-09-28,13825.29,14045.156914867934"
"26,82,2012-10-05,14743.92,14130.292598289989"
"26,82,2012-10-12,15621.31,15281.39210498035"
"26,82,2012-10-19,14388.78,15281.39210498035"
"26,82,2012-10-26,16438.21,14966.977110005093"
"26,83,2012-07-13,2650.75,2883.9879805643823"
"26,83,2012-07-20,2509.6,2840.3982660037177"
"26,83,2012-07-27,2416.01,2565.864827191869"
"26,83,2012-08-03,2739.42,2552.3702053707298"
"26,83,2012-08-10,2876.97,2747.085702659591"
"26,83,2012-08-17,2570.53,2883.9879805643823"
"26,83,2012-08-24,2524.46,2565.864827191869"
"26,83,2012-08-31,2318.74,2472.5522638477423"
"26,83,2012-09-07,2894.2,3178.2067221371985"
"26,83,2012-09-14,2816.86,2790.6754172202554"
"26,83,2012-09-21,2339.96,2883.9879805643823"
"26,83,2012-09-28,2172.85,2565.864827191869"
"26,83,2012-10-05,2528.24,2302.5312941114744"
"26,83,2012-10-12,2682.68,2557.687947269797"
"26,83,2012-10-19,2379.16,2832.2213860816455"
"26,83,2012-10-26,2043.14,2651.000510613924"
"26,85,2012-07-13,1618.12,1846.6793533179584"
"26,85,2012-07-20,1345.05,1672.7179801977582"
"26,85,2012-07-27,1645.19,1520.3807511858479"
"26,85,2012-08-03,1613.11,1752.5359217207458"
"26,85,2012-08-10,1491.17,1672.7179801977582"
"26,85,2012-08-17,1824.34,1520.3807511858479"
"26,85,2012-08-24,1848.35,1846.6793533179584"
"26,85,2012-08-31,2411.7,1846.6793533179584"
"26,85,2012-09-07,1602.22,3178.2067221371985"
"26,85,2012-09-14,1368.78,1672.7179801977582"
"26,85,2012-09-21,1808.71,1520.3807511858479"
"26,85,2012-09-28,1950.4,1846.6793533179584"
"26,85,2012-10-05,1902.81,2122.5524647026105"
"26,85,2012-10-12,1699.87,1931.815036740013"
"26,85,2012-10-19,1678.7,1931.815036740013"
"26,85,2012-10-26,1664.35,1931.815036740013"
"26,87,2012-07-13,23940.43,30200.220674795724"
"26,87,2012-07-20,25402.1,24946.2873056315"
"26,87,2012-07-27,23747.23,25104.733675886015"
"26,87,2012-08-03,35151.3,24743.875237933436"
"26,87,2012-08-10,28877.08,32873.54207860142"
"26,87,2012-08-17,26057.78,30128.544716525346"
"26,87,2012-08-24,25822.24,26010.716557311272"
"26,87,2012-08-31,31812.82,25675.134462406095"
"26,87,2012-09-07,29753.72,32622.048281335752"
"26,87,2012-09-14,24861.04,29591.188463300376"
"26,87,2012-09-21,26691.1,25881.204117726724"
"26,87,2012-09-28,21870.73,26428.05734907714"
"26,87,2012-10-05,33137.85,22151.01169839632"
"26,87,2012-10-12,26323.55,31620.922808432282"
"26,87,2012-10-19,23636.48,26949.081961690885"
"26,87,2012-10-26,25372.67,24480.152779169322"
"26,90,2012-07-13,57341.28,62405.994472327264"
"26,90,2012-07-20,57023.75,60324.30960102612"
"26,90,2012-07-27,57465.79,58473.88021623406"
"26,90,2012-08-03,60447.7,57618.37076903593"
"26,90,2012-08-10,67409.77,59543.86659884553"
"26,90,2012-08-17,60502.99,65325.13416753138"
"26,90,2012-08-24,56528.17,61394.295983637596"
"26,90,2012-08-31,58691.28,56427.00945895855"
"26,90,2012-09-07,65441.65,58843.78236916223"
"26,90,2012-09-14,56935.44,63872.259364646656"
"26,90,2012-09-21,57215.13,60324.30960102612"
"26,90,2012-09-28,56671.42,57007.615323914666"
"26,90,2012-10-05,67366.28,56512.1451423806"
"26,90,2012-10-12,65379.85,63944.00495863404"
"26,90,2012-10-19,58555.78,65807.82443286077"
"26,90,2012-10-26,56582.33,60409.44528444817"
"26,91,2012-07-13,42961.46,43328.509258847596"
"26,91,2012-07-20,38381.72,42416.80666663668"
"26,91,2012-07-27,38089.5,39586.51146589288"
"26,91,2012-08-03,38105.62,39659.96704618212"
"26,91,2012-08-10,48566.63,39049.21160106086"
"26,91,2012-08-17,39040.44,46551.697815463034"
"26,91,2012-08-24,36141.89,41578.89577380102"
"26,91,2012-08-31,37041.73,37318.67704053281"
"26,91,2012-09-07,47700.26,37142.19109604535"
"26,91,2012-09-14,39638.62,44846.90083791694"
"26,91,2012-09-21,37321.62,42517.891819436336"
"26,91,2012-09-28,36081.21,37318.67704053281"
"26,91,2012-10-05,43238.46,36832.5818036312"
"26,91,2012-10-12,44266.9,41616.01108248666"
"26,91,2012-10-19,38903.1,43811.50703159672"
"26,91,2012-10-26,35367.67,39671.64714931493"
"26,92,2012-07-13,92988.8,98397.30579302668"
"26,92,2012-07-20,89373.76,94125.09661628465"
"26,92,2012-07-27,88557.82,88243.90341505554"
"26,92,2012-08-03,93890.07,88854.65886017679"
"26,92,2012-08-10,111812.56,92515.82591003808"
"26,92,2012-08-17,93212.89,103664.24540087073"
"26,92,2012-08-24,88145.09,99071.84211710595"
"26,92,2012-08-31,89760.87,88243.90341505554"
"26,92,2012-09-07,108022.43,90025.52221460463"
"26,92,2012-09-14,88267.1,103664.24540087073"
"26,92,2012-09-21,88434.78,89853.1741213021"
"26,92,2012-09-28,87719.06,88243.90341505554"
"26,92,2012-10-05,101551.43,88329.0390984776"
"26,92,2012-10-12,100700.06,97303.31500495574"
"26,92,2012-10-19,89664.58,98912.58571120231"
"26,92,2012-10-26,85968.84,89938.30980472417"
"26,93,2012-07-13,30462.7,35079.11356738635"
"26,93,2012-07-20,27753.95,32035.619638614047"
"26,93,2012-07-27,28428.12,28708.59665465317"
"26,93,2012-08-03,27856.03,29287.046199337452"
"26,93,2012-08-10,35208.76,28492.908539674117"
"26,93,2012-08-17,28254.51,33756.79728253818"
"26,93,2012-08-24,26569.47,30295.611127520857"
"26,93,2012-08-31,27101.85,27061.101428346316"
"26,93,2012-09-07,33152.98,28400.129940736497"
"26,93,2012-09-14,26957.65,32419.042328946984"
"26,93,2012-09-21,24446.72,27914.331149303875"
"26,93,2012-09-28,24187.68,24897.665601647957"
"26,93,2012-10-05,29820.25,24266.612492128766"
"26,93,2012-10-12,29224.84,28718.501263217677"
"26,93,2012-10-19,25621.53,29239.993306149405"
"26,93,2012-10-26,23714.72,26262.918651728836"
"26,94,2012-07-13,52931.3,57499.74067572474"
"26,94,2012-07-20,50188.17,54586.912870078624"
"26,94,2012-07-27,48964.44,51551.61115295373"
"26,94,2012-08-03,48552.9,49631.298345961186"
"26,94,2012-08-10,50414.18,49020.54290083992"
"26,94,2012-08-17,44852.8,50913.14675077857"
"26,94,2012-08-24,41938.38,45657.91656871955"
"26,94,2012-08-31,43873.28,42416.80666663668"
"26,94,2012-09-07,43402.06,44219.66798781609"
"26,94,2012-09-14,39341.07,42950.31566667353"
"26,94,2012-09-21,36347.07,39647.350553256154"
"26,94,2012-09-28,38021.65,37318.67704053281"
"26,94,2012-10-05,40494.15,38252.206881706006"
"26,94,2012-10-12,42488.21,40134.1824174815"
"26,94,2012-10-19,37924.29,41964.64248522672"
"26,94,2012-10-26,38364.02,39671.64714931493"
"26,95,2012-07-13,83832.55,88525.1970957579"
"26,95,2012-07-20,83634.23,83546.4743626778"
"26,95,2012-07-27,78764.22,81050.96375730922"
"26,95,2012-08-03,82193.39,78785.8929778841"
"26,95,2012-08-10,92178.72,79821.38752271581"
"26,95,2012-08-17,82226.99,85064.45244045957"
"26,95,2012-08-24,76238.31,83000.83849731181"
"26,95,2012-08-31,80671.45,76945.56129816943"
"26,95,2012-09-07,84199.4,78424.50953197437"
"26,95,2012-09-14,70629.95,82476.11660222599"
"26,95,2012-09-21,68680.5,73420.59911129504"
"26,95,2012-09-28,67402.83,68965.0854435563"
"26,95,2012-10-05,74239.01,67490.83401372489"
"26,95,2012-10-12,72807.79,72403.29683580944"
"26,95,2012-10-19,66621.34,72729.01623107861"
"26,95,2012-10-26,66967.51,69098.1079898411"
"26,96,2012-07-13,27245.14,33662.45333193127"
"26,96,2012-07-20,25822.05,28957.5546022097"
"26,96,2012-07-27,26239.1,26083.43901769987"
"26,96,2012-08-03,28703.32,26096.71506498086"
"26,96,2012-08-10,26551.33,28508.262011639195"
"26,96,2012-08-17,25359.29,26966.757477739404"
"26,96,2012-08-24,23628.26,25893.644929215858"
"26,96,2012-08-31,25730.5,24467.739556135868"
"26,96,2012-09-07,24329.99,26072.904683048084"
"26,96,2012-09-14,19287.45,24467.739556135868"
"26,96,2012-09-21,18489.64,20328.493943004116"
"26,96,2012-09-28,18251.25,18681.357029866656"
"26,96,2012-10-05,18898.52,18478.92729709695"
"26,96,2012-10-12,19582.9,19097.66680044851"
"26,96,2012-10-19,15915.29,19927.00156214268"
"26,96,2012-10-26,16828.71,16874.7072147604"
"26,97,2012-07-13,17526.87,20717.610679343295"
"26,97,2012-07-20,17708.78,17981.059723910817"
"26,97,2012-07-27,16561.8,17586.583173266863"
"26,97,2012-08-03,17987.2,17242.6451885563"
"26,97,2012-08-10,20642.12,17786.170324365998"
"26,97,2012-08-17,16414.45,19986.07496758664"
"26,97,2012-08-24,15878.43,17399.523401356728"
"26,97,2012-08-31,16830.24,16283.835176351768"
"26,97,2012-09-07,18045.1,17663.330254552024"
"26,97,2012-09-14,15321.53,17786.170324365998"
"26,97,2012-09-21,14342.91,15643.567056566315"
"26,97,2012-09-28,14255.44,14954.563886971639"
"26,97,2012-10-05,17215.04,14665.111395774275"
"26,97,2012-10-12,15991.2,16986.808229635128"
"26,97,2012-10-19,13493.62,16368.970859773814"
"26,97,2012-10-26,13246.7,13761.722313356398"
"26,98,2012-07-13,7031.12,9074.373370424704"
"26,98,2012-07-20,7058.14,7481.790953344587"
"26,98,2012-07-27,7473.04,7259.0646435971275"
"26,98,2012-08-03,7733.39,7430.983914415104"
"26,98,2012-08-10,7823.2,8031.306036416577"
"26,98,2012-08-17,8629.26,8031.306036416577"
"26,98,2012-08-24,7354.18,8504.117804640864"
"26,98,2012-08-31,7421.87,7466.07155803139"
"26,98,2012-09-07,7505.79,8171.726016320844"
"26,98,2012-09-14,6780.54,7466.07155803139"
"26,98,2012-09-21,7507.55,6883.706095115344"
"26,98,2012-09-28,7179.18,7259.0646435971275"
"26,98,2012-10-05,8270.59,7551.207241453444"
"26,98,2012-10-12,9212.92,8382.246573628656"
"26,98,2012-10-19,8079.6,9159.50905384676"
"26,98,2012-10-26,7577.61,8355.661886954278"
"26,99,2012-07-13,0.04,613.2756727876207"
"26,99,2012-07-20,0.06,613.745526447406"
"26,99,2012-07-27,0.02,613.745526447406"
"26,99,2012-08-03,60.02,693.0936143106081"
"26,99,2012-08-10,0.01,613.745526447406"
"26,99,2012-08-17,0.02,613.2756727876207"
"26,99,2012-08-24,30.01,516.506483138061"
"26,99,2012-08-31,30.01,613.745526447406"
"26,99,2012-10-05,390.0,698.8812098694605"
"26,99,2012-10-12,70.0,862.2275058784418"
"27,1,2012-07-13,22688.55,25568.922410867053"
"27,1,2012-07-20,23677.16,22915.080097688144"
"27,1,2012-07-27,22677.7,24527.912864174163"
"27,1,2012-08-03,23884.61,22921.625785911743"
"27,1,2012-08-10,22771.54,24527.912864174163"
"27,1,2012-08-17,21500.11,22572.767643725576"
"27,1,2012-08-24,22079.94,21606.432875604805"
"27,1,2012-08-31,21865.75,22921.625785911743"
"27,1,2012-09-07,22593.87,22568.84414678544"
"27,1,2012-09-14,23264.15,22572.767643725576"
"27,1,2012-09-21,24242.64,23613.9904139462"
"27,1,2012-09-28,24096.62,24527.912864174163"
"27,1,2012-10-05,27682.77,24613.048547596216"
"27,1,2012-10-12,34089.88,27859.43334343621"
"27,1,2012-10-19,38209.59,33839.51087924152"
"27,1,2012-10-26,52612.95,37688.01846417904"
"27,2,2012-07-13,83710.06,92960.05522269041"
"27,2,2012-07-20,84212.79,82926.41369413787"
"27,2,2012-07-27,81971.03,84149.92214947172"
"27,2,2012-08-03,81785.67,81495.19306996155"
"27,2,2012-08-10,85039.12,80265.61683536814"
"27,2,2012-08-17,90257.1,82309.59046975707"
"27,2,2012-08-24,91233.29,86219.60387187904"
"27,2,2012-08-31,82353.14,88688.13272770787"
"27,2,2012-09-07,86747.98,84729.68855425117"
"27,2,2012-09-14,71725.18,84635.06690763921"
"27,2,2012-09-21,71622.76,76062.88639280456"
"27,2,2012-09-28,70231.41,71654.5188160378"
"27,2,2012-10-05,71379.88,69541.59653060268"
"27,2,2012-10-12,76392.81,69957.5711196813"
"27,2,2012-10-19,76631.7,73685.37950694922"
"27,2,2012-10-26,76929.73,76100.13910041038"
"27,3,2012-07-13,27397.13,14368.933162216834"
"27,3,2012-07-20,39015.54,25988.578754384325"
"27,3,2012-07-27,38431.75,37216.92327074513"
"27,3,2012-08-03,48712.86,39599.971978067166"
"27,3,2012-08-10,53545.7,47102.45819246934"
"27,3,2012-08-17,63026.64,52349.15201581333"
"27,3,2012-08-24,79953.07,59859.93408858358"
"27,3,2012-08-31,76764.36,73147.34737918936"
"27,3,2012-09-07,67377.7,78674.4113551088"
"27,3,2012-09-14,24075.61,70872.40581692435"
"27,3,2012-09-21,11255.59,28199.552870544958"
"27,3,2012-09-28,11307.91,13367.58483507109"
"27,3,2012-10-05,12197.52,12004.35825231136"
"27,3,2012-10-12,10542.05,12086.604380649464"
"27,3,2012-10-19,12759.35,10848.305908480452"
"27,3,2012-10-26,12431.35,12916.911517118542"
"27,4,2012-07-13,43963.88,50302.33034089271"
"27,4,2012-07-20,44211.3,45690.022829899586"
"27,4,2012-07-27,42548.64,44277.131725180974"
"27,4,2012-08-03,43132.87,42967.56704364299"
"27,4,2012-08-10,44012.63,43501.07604367984"
"27,4,2012-08-17,44049.35,43666.37628005971"
"27,4,2012-08-24,43864.95,43758.477609354704"
"27,4,2012-08-31,44999.97,44277.131725180974"
"27,4,2012-09-07,47948.69,44982.78618347042"
"27,4,2012-09-14,38824.47,45895.43655495767"
"27,4,2012-09-21,37815.75,42068.817063444054"
"27,4,2012-09-28,38925.54,39599.971978067166"
"27,4,2012-10-05,41205.53,39113.87674116555"
"27,4,2012-10-12,40099.02,40978.428832679936"
"27,4,2012-10-19,38917.3,40399.12939555053"
"27,4,2012-10-26,43600.31,39074.35221636795"
"27,5,2012-07-13,16307.64,19321.19968403275"
"27,5,2012-07-20,19212.1,17295.981178348153"
"27,5,2012-07-27,17191.51,19235.140184305983"
"27,5,2012-08-03,16905.6,18222.777081893448"
"27,5,2012-08-10,17470.57,17398.455802336928"
"27,5,2012-08-17,17010.22,17368.182584720686"
"27,5,2012-08-24,25240.56,17141.69898944575"
"27,5,2012-08-31,19945.48,24864.123407788727"
"27,5,2012-09-07,17793.84,22178.092940935592"
"27,5,2012-09-14,16663.86,18383.828543240787"
"27,5,2012-09-21,15398.47,17334.567052444494"
"27,5,2012-09-28,23412.01,16084.347062640678"
"27,5,2012-10-05,20547.97,22994.32709428993"
"27,5,2012-10-12,25371.77,20867.931517975212"
"27,5,2012-10-19,26121.06,25155.45103549313"
"27,5,2012-10-26,25572.59,25924.91447010494"
"27,6,2012-07-13,5553.46,7729.91269273756"
"27,6,2012-07-20,6208.81,6016.685691303206"
"27,6,2012-07-27,4551.08,6842.101434685416"
"27,6,2012-08-03,4904.09,4822.818763964907"
"27,6,2012-08-10,3806.0,5149.830192925939"
"27,6,2012-08-17,6176.61,3852.5916563218793"
"27,6,2012-08-24,4806.5,6657.161686438338"
"27,6,2012-08-31,4143.29,5254.95199965003"
"27,6,2012-09-07,3439.31,5176.172151875197"
"27,6,2012-09-14,3997.25,3751.307151794877"
"27,6,2012-09-21,4088.69,4365.395886861651"
"27,6,2012-09-28,4766.82,4365.395886861651"
"27,6,2012-10-05,3918.16,4802.832640662869"
"27,6,2012-10-12,3859.77,4370.713628760718"
"27,6,2012-10-19,3902.69,4370.713628760718"
"27,6,2012-10-26,5339.65,4370.713628760718"
